Social Media,Devices,Net
Facebook , Télé,Google
Post, Télévision,
Posts,Portable,
Poster,Cam ,
Tag, Beeper,
Tags,Smartphone,
Taguer, phone,
Timeline,,
Ami,,
Amis,,
Statut,,
Statuts,,
Tinder,,
Swipe,,
Swiper,,
Twitter ,,
Tweet,,
Tweets,,
Tweeter,,
Myspace ,,
Instagram,,
Insta ,,
Story,,
Stories ,,
Influencer,,
YouTube ,,
Percer ,,
Youtuber ,,
Vidéo,,
Vidéos,,
stream,,
streamer,,
podcast,,
podcast,,
Snapchat  ,,
Snap,,
Screen,,
Screens,,
Memory,,
Memories,,
TikTok ,,
Geek ,,
Selfie,,
Selfies,,
Hashtag  ,,
Hashtags,,
Compte,,
Comptes,,
Like ,,
Likes,,
Liker,,
Viral,,
Virale,,
Viraux,,
Virales,,
Troll,,
Trolling,,
Notification,,
Notifications,,
 Follower,,
Followers,,
Follow,,
Follows,,
Publicité,,
Publicités,,
Pub,,
Pubs,,
Forum,,
Forums,,
Buzz,,
